space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,107,Spyware,Spyware,True,0.6679433584213257,25,Spyware,0.48,0.48,0.48,0.02898967519402504,0.017422977834939957,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.08,0.48,0.44,0
raw_scaled,108,Spyware,Trojan,False,0.6322206258773804,25,Trojan,0.64,0.12,0.64,0.30192923426628115,0.05207126587629318,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.24,0.12,0.64,0
raw_scaled,109,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.024287226907908917,0.008257570676505566,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,110,Ransomware,Spyware,False,0.988585889339447,25,Ransomware,0.72,0.72,0.04,1.0871719479560853,0.8536758422851562,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.72,0.04,0.24,0
raw_scaled,111,Spyware,Spyware,True,0.6011500954627991,25,Spyware,0.6,0.6,0.6,0.07874233484268188,0.03640563040971756,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.6,0.24,0
raw_scaled,112,Spyware,Spyware,True,0.8147202134132385,25,Spyware,0.68,0.68,0.68,0.7553752470016479,0.5990217924118042,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.32,0.68,0.0,0
raw_scaled,113,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.08195783227682113,0.024467257782816887,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,114,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5657076549530029,0.12065312266349792,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,115,Trojan,Spyware,False,0.9710801839828491,25,Spyware,0.44,0.24,0.44,0.7501295614242554,0.3805193305015564,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.44,0.24,0
raw_scaled,116,Ransomware,Trojan,False,0.6002974510192871,25,Ransomware,0.52,0.52,0.44,0.03432745296508074,0.011794858612120152,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.52,0.04,0.44,0
raw_scaled,117,Ransomware,Ransomware,True,0.8990614414215088,25,Trojan,0.36,0.32,0.32,0.12192111402750015,0.025931235402822495,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.32,0.36,0
raw_scaled,118,Spyware,Spyware,True,0.9997864365577698,25,Spyware,0.92,0.92,0.92,1.020069420337677,0.0,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
raw_scaled,119,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4238670360203832,0.002256756881251931,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,120,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.03441442988812923,0.013509951531887054,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,121,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2616008026152849,0.006475115194916725,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,122,Spyware,Trojan,False,0.5288557410240173,25,Spyware,0.48,0.48,0.48,0.1447070837020874,0.04036060348153114,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.04,0.48,0.48,0
raw_scaled,123,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4721356284758076,0.00018778105732053518,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,124,Ransomware,Spyware,False,0.9999387264251709,25,Spyware,0.96,0.04,0.96,0.374459495395422,0.04169882461428642,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.04,0.96,0.0,0
raw_scaled,125,Trojan,Trojan,True,0.7442278265953064,25,Spyware,0.52,0.36,0.36,0.10416536688804627,0.09090179204940796,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.12,0.52,0.36,0
raw_scaled,126,Spyware,Spyware,True,0.9427388310432434,25,Spyware,0.56,0.56,0.56,0.7919653776288033,0.018886171281337738,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.44,0.56,0.0,0
raw_scaled,127,Trojan,Trojan,True,0.9721287488937378,25,Ransomware,0.52,0.36,0.36,0.5713575291633606,0.20939302444458008,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.52,0.12,0.36,0
raw_scaled,128,Trojan,Trojan,True,0.9995657801628113,25,Trojan,0.88,0.88,0.88,0.5330985894799233,0.015775879845023155,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.08,0.04,0.88,0
raw_scaled,129,Ransomware,Spyware,False,0.8199669718742371,25,Spyware,0.72,0.28,0.72,1.5362359169125557,0.11989248543977737,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.28,0.72,0.0,0
raw_scaled,130,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.018237013071775436,0.006049534305930138,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,131,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9123088920116424,0.26317915320396423,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,132,Trojan,Trojan,True,0.999382495880127,25,Trojan,0.64,0.64,0.64,0.7748293828964233,0.5874729752540588,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.12,0.24,0.64,0
raw_scaled,133,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04367206729017198,0.0016236964147537947,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,134,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.014461564421653748,0.003948031924664974,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,135,Spyware,Trojan,False,0.9363059997558594,25,Trojan,0.4,0.36,0.4,1.2498401093482971,0.5767054557800293,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.24,0.36,0.4,0
raw_scaled,136,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.24604891538619994,0.1053660660982132,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
