space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,109,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8725395750999452,0.8227656483650208,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,110,Ransomware,Spyware,False,0.988585889339447,25,Ransomware,0.52,0.52,0.2,6.616239242553711,6.082245349884033,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.52,0.2,0.28,0
token_bin_offset,111,Spyware,Spyware,True,0.6011500954627991,25,Ransomware,0.56,0.12,0.12,3.3819670391082766,2.577435255050659,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.56,0.12,0.32,0
token_bin_offset,112,Spyware,Spyware,True,0.8147202134132385,25,Spyware,0.64,0.64,0.64,5.628854541778565,4.109949588775635,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.36,0.64,0.0,0
token_bin_offset,113,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.673318033218384,3.7278807163238525,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,114,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.123920421600342,4.96480131149292,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,115,Trojan,Spyware,False,0.9710801839828491,25,Ransomware,0.4,0.32,0.28,4.580512809753418,4.126668453216553,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.28,0.32,0
token_bin_offset,116,Ransomware,Trojan,False,0.6002974510192871,25,Ransomware,0.44,0.44,0.32,2.996262550354004,2.0474255084991455,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.24,0.32,0
token_bin_offset,117,Ransomware,Ransomware,True,0.8990614414215088,25,Trojan,0.52,0.32,0.32,3.45495719909668,2.754532814025879,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.16,0.52,0
token_bin_offset,118,Spyware,Spyware,True,0.9997864365577698,25,Spyware,0.48,0.48,0.48,5.2077527495108304,1.6858739115832577e-07,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.48,0.28,0
token_bin_offset,119,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.939366579055786,1.1667461395263672,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,120,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.157185206413269,1.657862663269043,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,121,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.865199766159058,3.450998544692993,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,122,Spyware,Trojan,False,0.5288557410240173,25,Trojan,0.56,0.32,0.56,4.2021284008026125,3.1483845710754395,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.12,0.32,0.56,0
token_bin_offset,123,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.041995124816895,3.957740306854248,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,124,Ransomware,Spyware,False,0.9999387264251709,25,Spyware,0.8,0.08,0.8,4.267804460525513,3.931994676589966,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.8,0.12,0
token_bin_offset,125,Trojan,Trojan,True,0.7442278265953064,25,Trojan,0.6,0.6,0.6,3.162502336502075,2.6799309253692627,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.32,0.6,0
token_bin_offset,126,Spyware,Spyware,True,0.9427388310432434,25,Spyware,0.72,0.72,0.72,5.493075675964356,3.888425827026367,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.28,0.72,0.0,0
token_bin_offset,127,Trojan,Trojan,True,0.9721287488937378,25,Trojan,0.4,0.4,0.4,4.512872257232666,3.5889244079589844,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.36,0.4,0
token_bin_offset,128,Trojan,Trojan,True,0.9995657801628113,25,Trojan,0.76,0.76,0.76,5.299607381820679,1.794466257095337,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.0,0.76,0
token_bin_offset,129,Ransomware,Spyware,False,0.8199669718742371,25,Spyware,0.84,0.16,0.84,6.587959403991699,5.28411865234375,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.84,0.0,0
token_bin_offset,130,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.6852458786964415,0.9356788992881775,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,131,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.437339134216309,4.776982307434082,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,132,Trojan,Trojan,True,0.999382495880127,25,Trojan,0.64,0.64,0.64,5.91604169845581,5.157510757446289,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.12,0.24,0.64,0
token_bin_offset,133,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.65915761590004,0.4694453775882721,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,134,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.382165775299072,1.1812546253204346,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,135,Spyware,Trojan,False,0.9363059997558594,25,Spyware,0.48,0.48,0.28,6.560471477508545,5.497297763824463,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.24,0.48,0.28,0
token_bin_offset,136,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.156663856506348,3.6731326580047607,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
