space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,108,Spyware,Trojan,False,0.6322206258773804,25,Trojan,0.68,0.32,0.68,11.080429458618164,9.81795597076416,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.0,0.32,0.68,0
cls_classifier_input,109,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.25722735464572904,0.11191710829734802,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,110,Ransomware,Spyware,False,0.988585889339447,25,Spyware,1.0,0.0,1.0,10.742385749816895,9.48755931854248,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.0,1.0,0.0,0
cls_classifier_input,111,Spyware,Spyware,True,0.6011500954627991,25,Spyware,0.8,0.8,0.8,7.957408237457275,6.83962869644165,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.2,0.8,0.0,0
cls_classifier_input,112,Spyware,Spyware,True,0.8147202134132385,25,Spyware,0.88,0.88,0.88,6.378142414093017,5.937072277069092,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.88,0.0,0
cls_classifier_input,113,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6079733461141587,0.21036149561405182,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,114,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3641108655929566,1.0804702043533325,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,115,Trojan,Spyware,False,0.9710801839828491,25,Spyware,1.0,0.0,1.0,7.757495784759522,6.074052333831787,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,1.0,0.0,0
cls_classifier_input,116,Ransomware,Trojan,False,0.6002974510192871,25,Trojan,0.72,0.28,0.72,2.589723825454712,1.3806062936782837,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.0,0.72,0
cls_classifier_input,117,Ransomware,Ransomware,True,0.8990614414215088,25,Ransomware,0.88,0.88,0.88,4.4754285764694215,1.589701533317566,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.88,0.0,0.12,0
cls_classifier_input,118,Spyware,Spyware,True,0.9997864365577698,25,Spyware,1.0,1.0,1.0,5.678462240563087,5.331201577973843e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,119,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8310476469993592,0.13540127873420715,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,120,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.45354713171720507,0.06084628775715828,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,121,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9782131052017212,0.6609675288200378,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,122,Spyware,Trojan,False,0.5288557410240173,25,Trojan,0.68,0.32,0.68,6.592443065643311,3.0709781646728516,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.32,0.68,0
cls_classifier_input,123,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8522583165764809,0.08536229282617569,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,124,Ransomware,Spyware,False,0.9999387264251709,25,Spyware,1.0,0.0,1.0,3.5847346496582033,2.5571651458740234,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,1.0,0.0,0
cls_classifier_input,125,Trojan,Trojan,True,0.7442278265953064,25,Trojan,0.72,0.72,0.72,2.09651780128479,1.3770060539245605,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.24,0.72,0
cls_classifier_input,126,Spyware,Spyware,True,0.9427388310432434,25,Spyware,0.92,0.92,0.92,3.457787494659424,2.287003993988037,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
cls_classifier_input,127,Trojan,Trojan,True,0.9721287488937378,25,Trojan,1.0,1.0,1.0,8.95611083984375,7.892138481140137,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.0,1.0,0
cls_classifier_input,128,Trojan,Trojan,True,0.9995657801628113,25,Trojan,1.0,1.0,1.0,3.2515183091163635,0.6146420240402222,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,129,Ransomware,Spyware,False,0.8199669718742371,25,Spyware,0.84,0.16,0.84,4.596455917358399,3.071098804473877,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.84,0.0,0
cls_classifier_input,130,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.34813584208488463,0.25495660305023193,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,131,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.820698766708374,2.3442723751068115,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,132,Trojan,Trojan,True,0.999382495880127,25,Trojan,1.0,1.0,1.0,3.7381180572509765,2.8560564517974854,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,133,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3708972445130348,0.07666150480508804,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,134,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17515324532985688,0.04455506429076195,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
